ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,V.A. - Oonops Drops 3,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Oonops_Drops_3.jpeg,,,,,,,,,0,,Лейбл,Agogo,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,V.A.,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,1. Hatachi No Koi - Lamp<br>2. Empire State Of Mind - Nautilus<br>3. Sarah's Theme - Nova<br>4. Valdez In The Country -<br>5. Being Suggestive - Kazumi Kaneda<br>6. Dover D - Kutiman<br>7. Campus Suite - Hover<br>8. All Caps / Supervillain Theme - Pat Van Dyke<br>9. Head Nod Shxt - Emapea<br>10. Be - HF International<br>11. Do Da Dance (Kool Breeze Version) - ShinSight Trio<br>12. Mas Que Nada - Groove Train<br>13. A Song For You - Golden Throat Note feat. Mariko Nakaba,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-oonops-drops-3-1383125,0,0,Цена на сайте,"26,99 €",0,0
,simple,,,Hip-See-Kid - Romancing The Music Green Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Hip-See-Kid_-_Romancing_The_Music_Green_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mawaru,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Hip-See-Kid,1,1,Дата старта продаж,24.04.2026,1,0,Треклист,1. Flower's War<br>2. Nonsense Of Folly<br>3. The Shortest Way To Love<br>4. Dance Freek<br>5. Dead Romantic<br>6. Marching Turkish<br>7. Flower's War Kyoto Night Version<br>8. Dead Romantic Kyoto Night Version,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/hip-see-kid-romancing-the-music-green-vinyl-edition-1383468,0,0,Цена на сайте,"21,99 €",0,0
,simple,,,Clash - In Love With The R 'N' R World: Live At The Leicester Polytechnic 1977 Colored Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4190,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Clash_-_In_Love_With_The_R_'N'_R_World_Live_At_The_Leicester_Polytechnic_1977_Colored_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Clash_-_In_Love_With_The_R_'N'_R_World_Live_At_The_Leicester_Polytechnic_1977_Colored_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Clash,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. I'm So Bored With The Usa (Live Broadcast Recorded At The Leicester Polytechnic, De Montfort Hall, 28th May, 1977, From The White Riot Tour With The Buzzcocks, Slits & Subway Sect)<br>2. Hate & War<br>3. Hours<br>4. Deny<br>5. Police & Thieves<br>6. Cheat<br>7. Capital Radio<br>8. What's My Name<br>9. Protex Blue<br>10. Remote Control<br>11. Garageland<br>12. 1977<br>13. London's Burning (Tv Broadcast Recorded At The Schwabinger Brau, Munich, Germany, October 4th 1977)<br>14. Complete Control<br>15. Hate & War<br>16. Police & Thieves<br>17. The Prisoner<br>18. Janie Jones<br>19. Garageland",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/clash-in-love-with-the-r-n-r-world-live-at-the-leicester-polytechnic-1977-colored-vinyl-edition-1373605,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Tete Mbambisa - Did You Tell Your Mother,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5590,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tete_Mbambisa_-_Did_You_Tell_Your_Mother.jpeg,,,,,,,,,0,,Лейбл,As Shams,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Tete Mbambisa,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,1. Trane Ride<br>2. Past Time<br>3. Irene<br>4. Wintertime,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tete-mbambisa-did-you-tell-your-mother-1383431,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Steely Dan - Mobile Homes: Seattle 1974,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3290,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Steely_Dan_-_Mobile_Homes_Seattle_1974.jpeg,,,,,,,,,0,,Лейбл,Mind Control,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Steely Dan,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Bodhisattva<br>2. The Boston Rag<br>3. Do It Again<br>4. Brooklyn (Owes The Charmer Under Me)<br>5. King Of The World<br>6. Rikki Don't Lose That Number<br>7. Pretzel Logic<br>8. My Old School<br>9. Dirty Work,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/steely-dan-mobile-homes-seattle-1974-1373632,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Jose Gonzales - Against The Dying Of The Light White Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_White_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_White_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_White_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_White_Vinyl_Edition_04.jpeg",,,,,,,,,0,,Лейбл,City Slang,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Jose Gonzales,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. A Perfect Storm<br>2. Etyd<br>3. Against The Dying Of The Light<br>4. For Every Dusk<br>5. Sheet<br>6. Pajarito<br>7. Losing Game (Sick)<br>8. Ay Querida<br>9. U / Rawls Slöja<br>10. Gymnasten<br>11. Just A Rock<br>12. You & We<br>13. Joy (Can’t Help But Sing),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/jose-gonzales-against-the-dying-of-the-light-white-vinyl-edition-1356312,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Riot City Radio - Spitting Teeth Clear With Red Cic With Splatter Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Riot_City_Radio_-_Spitting_Teeth_Clear_With_Red_Cic_With_Splatter_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Sunny Bastards,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Riot City Radio,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Intro<br>2. Spitting Teeth<br>3. Underground<br>4. The Bigger They Come<br>5. Alpha Fail<br>6. Were Still Singing<br>7. Spitfire<br>8. Going Nowhere<br>9. Scars<br>10. Saved My Life<br>11. A House United,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/riot-city-radio-spitting-teeth-clear-with-red-cic-with-splatter-vinyl-edition-1363561,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Varials - Where The Light Leaves,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Varials_-_Where_The_Light_Leaves.jpeg,,,,,,,,,0,,Лейбл,Fearless,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Varials,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Where The Light Leaves<br>2. No Lie Untouched<br>3. Illusions Of Loss<br>4. Conscious Collapse<br>5. Your Soul Feeds<br>6. Hurt Chamber<br>7. (Wouldyoufollowme)<br>8. Silent Demise<br>9. Blissful End<br>10. Romance Ii<br>11. Metanoia<br>12. I'll Find The Dark<br>13. (Intothequiet),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/varials-where-the-light-leaves-1354479,0,0,Цена на сайте,"28,99 €",0,0
,simple,,,Goat - World Music,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Goat_-_World_Music.jpeg,,,,,,,,,0,,Лейбл,Rocket,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Goat,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. DIARABI<br>2. GOATMAN<br>3. GOATHEAD<br>4. DISCO FEVER<br>5. GOLDEN DAWN<br>6. LET IT BLEED<br>7. RUN TO YOUR MAMA<br>8. GOATLORD<br>9. DET SOM ALDRIG FÖRÄNDRAS/DIARABI,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/goat-world-music-1378396,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Primordial - A Journey's End,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Primordial_-_A_Journey's_End_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Primordial_-_A_Journey's_End_02.jpeg",,,,,,,,,0,,Лейбл,Metal Blade,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Primordial,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Graven Idol<br>2. Dark Song<br>3. Autumn's Ablaze<br>4. Journey's End<br>5. Solitary Mourner<br>6. Bitter Harvest<br>7. An Aistear Deirneach,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/primordial-a-journey-s-end-1373615,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,"Crosby, Stills & Nash - Unplugged In Japan",1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3390,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Crosby,_Stills_&_Nash_-_Unplugged_In_Japan_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Crosby,_Stills_&_Nash_-_Unplugged_In_Japan_02.jpeg",,,,,,,,,0,,Лейбл,Mind Control,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,"Crosby, Stills & Nash",1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Wasted On The Way<br>2. Blackbird<br>3. The Lee Shore<br>4. You Don't Have To Cry<br>5. Marrakesh Express<br>6. Long Time Gone<br>7. These Empty Days<br>8. Almost Cut My Hair<br>9. Love The One You're With<br>10. Southern Cross<br>11. Wooden Ships<br>12. Judy Blue Eyes,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/crosby-stills-and-nash-unplugged-in-japan-1373631,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Clash - In Love With The R 'N' R World: Live At The Leicester Polytechnic 1977 Red Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4490,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Clash_-_In_Love_With_The_R_'N'_R_World_Live_At_The_Leicester_Polytechnic_1977_Red_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Clash_-_In_Love_With_The_R_'N'_R_World_Live_At_The_Leicester_Polytechnic_1977_Red_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Clash,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. I'm So Bored With The Usa (Live Broadcast Recorded At The Leicester Polytechnic, De Montfort Hall, 28th May, 1977, From The White Riot Tour With The Buzzcocks, Slits & Subway Sect)<br>2. Hate & War<br>3. Hours<br>4. Deny<br>5. Police & Thieves<br>6. Cheat<br>7. Capital Radio<br>8. What's My Name<br>9. Protex Blue<br>10. Remote Control<br>11. Garageland<br>12. 1977<br>13. London's Burning (Tv Broadcast Recorded At The Schwabinger Brau, Munich, Germany, October 4th 1977)<br>14. Complete Control<br>15. Hate & War<br>16. Police & Thieves<br>17. The Prisoner<br>18. Janie Jones<br>19. Garageland",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/clash-in-love-with-the-r-n-r-world-live-at-the-leicester-polytechnic-1977-red-vinyl-edition-1368645,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Riot City Radio - Spitting Teeth Red With Black'N'White Splatter Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Riot_City_Radio_-_Spitting_Teeth_Red_With_Black'N'White_Splatter_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Sunny Bastards,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Riot City Radio,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Intro<br>2. Spitting Teeth<br>3. Underground<br>4. The Bigger They Come<br>5. Alpha Fail<br>6. Were Still Singing<br>7. Spitfire<br>8. Going Nowhere<br>9. Scars<br>10. Saved My Life<br>11. A House United,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/riot-city-radio-spitting-teeth-red-with-black-n-white-splatter-vinyl-edition-1363560,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Tom Waits - Live In Concert 1999,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Waits_-_Live_In_Concert_1999.jpeg,,,,,,,,,0,,Лейбл,Ids,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tom Waits,1,1,Дата старта продаж,05.06.2026,1,0,Треклист,1. Black Rider<br>2. Shore Leave<br>3. Jockey Full Of Bourbon<br>4. Pony<br>5. Filipino Box Spring Hog<br>6. -<br>7. Get Behind The Mule<br>8. House Where Nobody Lives<br>9. Walk Away<br>10. Singapore<br>11. The Heart Of Saturday Night,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tom-waits-live-in-concert-1999-1383523,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Cryptid Spawn - Black Phosphorous Dungeon,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5890,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cryptid_Spawn_-_Black_Phosphorous_Dungeon.jpeg,,,,,,,,,0,,Лейбл,Iron Lung,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cryptid Spawn,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cryptid-spawn-black-phosphorous-dungeon-1378449,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Sheryl Crow - Live At The Capitol Theatre - 2017 Be Myself Tour,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sheryl_Crow_-_Live_At_The_Capitol_Theatre_-_2017_Be_Myself_Tour.jpeg,,,,,,,,,0,,Лейбл,Cleopatra,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Sheryl Crow,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,1. Everday Is A Winding Road<br>2. A Change Would Do You Good<br>3. All I Wanna Do<br>4. My Favorite Mistake<br>5. Run Baby Run<br>6. The First Cut Is The Deepest<br>7. Halfway There<br>8. Leaving Las Vegas<br>9. Strong Enough<br>10. Best Of Times<br>11. If It Makes You Happy<br>12. Soak Up The Sun<br>13. I Shall Believe,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/sheryl-crow-live-at-the-capitol-theatre-2017-be-myself-tour-1383584,0,0,Цена на сайте,"38,99 €",0,0
,simple,,,Zooparty - XX Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4490,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Zooparty_-_XX_Black_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Sunny Bastards,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Zooparty,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. TOTAL TANTRUM<br>2. AN EYE FOR AN EYE<br>3. UNDER MY SKIN<br>4. I MISS ME<br>5. POWER PLAY<br>6. BULLS EYE<br>7. KIR<br>8. STOP IT NOW<br>9. NEVER SAY DIE<br>10. FRONTLINE<br>11. DEVILS TWIN<br>12. UP TO YOU<br>13. BUSY MAKING DIFFERENCE,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/zooparty-xx-black-vinyl-edition-1363558,0,0,Цена на сайте,"23,99 €",0,0
,simple,,,V.A. - OST Heated Rivalry Original Series,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,Soundtracks,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_OST_Heated_Rivalry_Original_Series_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_OST_Heated_Rivalry_Original_Series_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_OST_Heated_Rivalry_Original_Series_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_OST_Heated_Rivalry_Original_Series_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_OST_Heated_Rivalry_Original_Series_05.jpeg",,,,,,,,,0,,Лейбл,Sony,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,V.A.,1,1,Дата старта продаж,10.07.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-ost-heated-rivalry-original-series-1383579,0,0,Цена на сайте,"38,99 €",0,0
,simple,,,Cinderella - Night Songs,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cinderella_-_Night_Songs_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cinderella_-_Night_Songs_02.jpeg",,,,,,,,,0,,Лейбл,Mercury,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cinderella,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Night Songs<br>2. Shake Me<br>3. Nobody's Fool<br>4. Nothin' For Nothin'<br>5. Once Around The Ride<br>6. Hell On Wheels<br>7. Somebody Save Me<br>8. In From The Outside<br>9. Push, Push<br>10. Back Home Again",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cinderella-night-songs-1373623,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Fear Factory - 1991 Demos,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fear_Factory_-_1991_Demos_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Fear_Factory_-_1991_Demos_02.jpeg",,,,,,,,,0,,Лейбл,Lost Demo,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Fear Factory,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Sufferage<br>2. Crisis<br>3. Desecrate<br>4. Echoes Of Innocence/Deforestation<br>5. Raped Souls<br>6. Piss Christ<br>7. Big God<br>8. Self-Immolation<br>9. Soul Womb<br>10. Dark Bodies,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/fear-factory-1991-demos-1373600,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,His Name Is Alive - Home Is In Your Head,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/His_Name_Is_Alive_-_Home_Is_In_Your_Head.jpeg,,,,,,,,,0,,Лейбл,4AD,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,His Name Is Alive,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,"1. Are You Comin' Down This Weekend?<br>2. Save The Birds<br>3. Her Eyes Were Huge Things<br>4. Chances Are We Are Mad<br>5. The Charmer<br>6. Mescalina<br>7. Hope Called In Sick<br>8. Sitting Still Moving Still Staring Out<br>9. My Feathers Needed Cleaning<br>10. Very Bad A Bitter Hand<br>11. The Well<br>12. Beautiful And Pointless<br>13. There's Something Between Us And He's Changing My Words<br>14. Tempe<br>15. The Phoenix, A Pool Of Ice<br>16. Spirit And Body<br>17. Are We Still Married?<br>18. Love's A Fish Eye<br>19. Put Your Finger In Your Eye<br>20. Dreams Are of the Body<br>21. Home Is In Your Head<br>22. Why People Disappear<br>23. Here Eyes Are Huge",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/his-name-is-alive-home-is-in-your-head-1383123,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Atlas - Sunder Colored Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Atlas_-_Sunder_Colored_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Odyssey Music Network,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Atlas,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Sermon Of The Dying Light<br>2. Tower<br>3. Salt And Sulfur<br>4. I Whisper Your Name Like A Curse<br>5. Coven Of Two<br>6. Altar Of Your Love<br>7. Anodyne<br>8. Sunder,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/atlas-sunder-colored-vinyl-edition-1343638,0,0,Цена на сайте,"28,99 €",0,0
,simple,,,Courtney Barnett - Creature Of Habit Marble Caramel Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Marble_Caramel_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Marble_Caramel_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Marble_Caramel_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Marble_Caramel_Vinyl_Edition_04.jpeg",,,,,,,,,0,,Лейбл,Fiction,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Courtney Barnett,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Stay In Your Lane<br>2. Wonder<br>3. Site Unseen Feat. Waxahatchee<br>4. Mostly Patient<br>5. One Thing At A Time<br>6. Mantis<br>7. Sugar Plum<br>8. Same<br>9. Great Advice<br>10. Another Beautiful Day,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/courtney-barnett-creature-of-habit-marble-caramel-vinyl-edition-1359760,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Aure - Printemps,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4490,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Aure_-_Printemps_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Aure_-_Printemps_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Aure_-_Printemps_03.jpeg",,,,,,,,,0,,Лейбл,Mayway,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Aure,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Los Pajaros<br>2. Two Hands<br>3. L'orage<br>4. Green Is Blue<br>5. Poco A Poco<br>6. The Beginning<br>7. A Ti Te Tengo<br>8. Corriendo<br>9. Mi Corazon<br>10. La Nuit<br>11. The Sailors' Tales<br>12. Le Jour Se Leve,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/aure-printemps-1378881,0,0,Цена на сайте,"26,99 €",0,0
