ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,HHV-1387,,Underscores - U Clear Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Underscores_-_U_Clear_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Underscores,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/underscores-u-clear-vinyl-edition-1374366,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1388,,Magdalena Bay - This Is The World (I Made It For You) / Nice Day Marbled In Pink Wisp Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4090,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Magdalena_Bay_-_This_Is_The_World_(I_Made_It_For_You)_Nice_Day_Marbled_In_Pink_Wisp_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Magdalena Bay,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/magdalena-bay-this-is-the-world-i-made-it-for-you-nice-day-marbled-in-pink-wisp-vinyl-edition-1344604,0,0,Цена на сайте,"23,99€",0,0
,simple,HHV-1389,,Tokyo Police Club - Champ Baby Blue Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tokyo_Police_Club_-_Champ_Baby_Blue_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tokyo_Police_Club_-_Champ_Baby_Blue_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tokyo Police Club,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Favourite Food<br>2. Favourite Colour<br>3. Breakneck Speed<br>4. Boots Of Danger (Wait Up)<br>5. Bambi<br>6. End Of A Spark<br>7. Hands Reversed<br>8. Gone<br>9. Big Difference<br>10. Not Sick<br>11. Frankenstein,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tokyo-police-club-champ-baby-blue-vinyl-edition-1199652,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1390,,Gallant - Zinc,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gallant_-_Zinc_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Gallant_-_Zinc_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Gallant,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. In A Nutshell<br>2. Sticks & Stones<br>3. Siberia<br>4. Monorail<br>5. Centigrade<br>6. Crimes Of Compassion<br>7. Fly On The Wall<br>8. Inside Job<br>9. Atoms<br>10. Kevlar<br>11. Coldstar<br>12. Lucid,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/gallant-zinc-1155414,0,0,Цена на сайте,"32,99€",0,0
,simple,HHV-1391,,Tycho - Infinite Health,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tycho_-_Infinite_Health_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tycho_-_Infinite_Health_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Tape,1,0,Исполнитель,Tycho,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Consciousness Felt<br>2. Phantom<br>3. Restraint<br>4. Devices<br>5. Infinite Health<br>6. Green<br>7. Dx Odyssey<br>8. Totem<br>9. Epilogue,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tycho-infinite-health-1149144,0,0,Цена на сайте,"21,99€",0,0
,simple,HHV-1392,,Porter Robinson - Look At The Sky,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3790,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Porter_Robinson_-_Look_At_The_Sky_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Porter_Robinson_-_Look_At_The_Sky_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Porter Robinson,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Look At The Sky,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/porter-robinson-look-at-the-sky-799675,0,0,Цена на сайте,"15,99€",0,0
,simple,HHV-1393,,Sleater-Kinney - Path Of Wellness White Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sleater-Kinney_-_Path_Of_Wellness_White_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sleater-Kinney_-_Path_Of_Wellness_White_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sleater-Kinney_-_Path_Of_Wellness_White_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Sleater-Kinney,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Path Of Wellness<br>2. High In The Grass<br>3. Worry With You<br>4. Method<br>5. Shadow Town<br>6. Favorite Neighbor<br>7. Tomorrow’s Grave<br>8. No Knives<br>9. Complex Female Characters<br>10. Down The Line<br>11. Bring Mercy,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/sleater-kinney-path-of-wellness-white-vinyl-edition-832173,0,0,Цена на сайте,"30,99€",0,0
,simple,HHV-1394,,Tokyo Police Club - Forcefield Lemon Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tokyo_Police_Club_-_Forcefield_Lemon_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tokyo_Police_Club_-_Forcefield_Lemon_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tokyo Police Club,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Argentina<br>2. Hot Tonight<br>3. Miserable<br>4. Gonna Be Ready<br>5. Beaches<br>6. Toy Guns<br>7. Tunnel Vision<br>8. Through The Wire<br>9. Feel The Effect,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tokyo-police-club-forcefield-lemon-vinyl-edition-1199650,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1395,,Tom Morello - The Atlas Underground Fire Orange Splatter Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Fire_Orange_Splatter_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Fire_Orange_Splatter_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Fire_Orange_Splatter_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Fire_Orange_Splatter_Vinyl_Edition_04.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Tom Morello,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Harlem Hellfighter<br>2. Highway To Hell Feat. Bruce Springsteen & Eddie Vedder<br>3. Lets Get The Party Started Feat. Bring Me The Horizon<br>4. Driving To Texas Feat. Phantogram<br>5. The War Inside Feat. Chris Stapleton<br>6. Hold The Line Feat. Grandson<br>7. Naraka Feat. Mike Posner<br>8. The Achilles List Feat. Damian Marley<br>9. Night Witch Feat. Phem<br>10. Charmed I'm Sure Feat. Protohype<br>11. Save Our Souls Feat. Dennis Lyxzen Of Refused<br>12. On The Shore Of Eternity Feat. Sama Abdulhadi,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tom-morello-the-atlas-underground-fire-orange-splatter-vinyl-edition-847693,0,0,Цена на сайте,"38,99€",0,0
,simple,HHV-1396,,Magdalena Bay - Human Happens / Paint Me A Picture Marbled In 5AM Skylight Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4090,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Magdalena_Bay_-_Human_Happens_Paint_Me_A_Picture_Marbled_In_5AM_Skylight_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Magdalena Bay,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/magdalena-bay-human-happens-paint-me-a-picture-marbled-in-5am-skylight-vinyl-edition-1344598,0,0,Цена на сайте,"23,99€",0,0
,simple,HHV-1397,,Maya Hawke - Blush,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maya_Hawke_-_Blush_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Maya_Hawke_-_Blush_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Maya Hawke,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Generous Heart<br>2. So Long<br>3. By Myself<br>4. Animal Enough<br>5. Coverage<br>6. Hold The Sun<br>7. River Like You<br>8. Bringing Me Down<br>9. Cricket<br>10. Menace<br>11. Goodbye Rocketship<br>12. Mirth,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/maya-hawke-blush-741839,0,0,Цена на сайте,"25,99€",0,0
,simple,HHV-1398,,Orion Sun - Hold Space For Me Tangerine Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Hold_Space_For_Me_Tangerine_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Orion Sun,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/orion-sun-hold-space-for-me-tangerine-vinyl-edition-1313552,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1399,,Caamp - Copper Changes Color Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Black_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Caamp,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Millions<br>2. One True Way<br>3. Brush<br>4. Porchswing<br>5. Fairview Feeling<br>6. Shade<br>7. Waiting Up (For You)<br>8. Mistakes<br>9. Ohio’s Ugly<br>10. Living & Dying & In Between<br>11. Drive,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/caamp-copper-changes-color-black-vinyl-edition-1248148,0,0,Цена на сайте,"36,99€",0,0
,simple,HHV-1400,,Caamp - By And By,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_By_And_By_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_By_And_By_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_By_And_By_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_By_And_By_04.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Caamp,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Feels Like Home<br>2. Keep The Blues Away<br>3. No Sleep<br>4. Peach Fuzz<br>5. Wolf Song<br>6. Penny, Heads Up<br>7. Wunderbar<br>8. On & On & On<br>9. Moonsmoke<br>10. Huckleberry Love<br>11. By And By<br>12. Of Love And Life",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/caamp-by-and-by-1278001,0,0,Цена на сайте,"36,99€",0,0
,simple,HHV-1401,,Magdalena Bay - Second Sleep / Star Eyes Marbled In Midnight Mist Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Magdalena_Bay_-_Second_Sleep_Star_Eyes_Marbled_In_Midnight_Mist_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Magdalena Bay,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/magdalena-bay-second-sleep-star-eyes-marbled-in-midnight-mist-vinyl-edition-1344605,0,0,Цена на сайте,"23,99€",0,0
,simple,HHV-1402,,Lucius - Good Grief Marbled Blue Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Lucius_-_Good_Grief_Marbled_Blue_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Lucius_-_Good_Grief_Marbled_Blue_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Lucius,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Madness<br>2. Something About You<br>3. What We Have (To Change)<br>4. My Heart Got Caught On Your Sleeve<br>5. Almost Makes Me Wish For Rain<br>6. Gone Insane<br>7. Truce<br>8. Almighty Gosh<br>9. Born Again Teen<br>10. Better Look Back<br>11. Dusty Trails,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/lucius-good-grief-marbled-blue-vinyl-edition-1216522,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1403,,Teen Jesus And The Jean Teasers - I Love You Coke Bottle Clear Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6590,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Teen_Jesus_And_The_Jean_Teasers_-_I_Love_You_Coke_Bottle_Clear_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Teen Jesus And The Jean Teasers,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/teen-jesus-and-the-jean-teasers-i-love-you-coke-bottle-clear-vinyl-edition-1226785,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1404,,Caamp - Copper Changes Color Indie Exclusive Olive Green Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Indie_Exclusive_Olive_Green_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Indie_Exclusive_Olive_Green_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Caamp,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Millions<br>2. One True Way<br>3. Brush<br>4. Porchswing<br>5. Fairview Feeling<br>6. Shade<br>7. Waiting Up (For You)<br>8. Mistakes<br>9. Ohio’s Ugly<br>10. Living & Dying & In Between<br>11. Drive,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/caamp-copper-changes-color-indie-exclusive-olive-green-vinyl-edition-1248145,0,0,Цена на сайте,"35,99 € 32,39 €",0,0
,simple,HHV-1405,,Lucius - Nudes,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Lucius_-_Nudes_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Lucius_-_Nudes_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Lucius,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Woman<br>2. Right Down The Line<br>3. Tempest<br>4. Something About You<br>5. Neighbors<br>6. Eventually<br>7. Until We Get There<br>8. Million Dollar Secret Feat. Nels Cline<br>9. Feels Like A Curse<br>10. Goodnight, Irene Feat. Roger Waters",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/lucius-nudes-915214,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1406,,Del Water Gap - Chasing The Chimera Clear Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6190,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Del_Water_Gap_-_Chasing_The_Chimera_Clear_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Del Water Gap,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/del-water-gap-chasing-the-chimera-clear-vinyl-edition-1310957,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1407,,Tom Morello - The Atlas Underground Flood Sky Blue Grape Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Flood_Sky_Blue_Grape_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tom Morello,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Battle Sirens feat Knife Party<br>2. Rabbit's Revenge feat Bassnectar, Big Boi & Killer Mike<br>3. Every Step That I Take feat Portugal The Man & Whethan<br>4. We Donâ€™t Need You feat Vic Mensa<br>5. Find Another Way feat Marcus Mumford<br>6. How Long feat Steve Aoki & Tim Mcilrath (Rise Against))<br>7. Lucky One feat K Flay<br>8. One Nation feat Pretty Lights<br>9. Vigilante Nocturno feat Carl Restivo<br>10. Where It's At Ain't What It Is feat Gary Clark Jr & Nico Stadi<br>11. Roadrunner feat Leikeli47<br>12. Lead Poisoning feat Gza, Rza & Herobust",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tom-morello-the-atlas-underground-flood-sky-blue-grape-vinyl-edition-1274509,0,0,Цена на сайте,"38,99€",0,0
,simple,HHV-1408,,Lucius - Christmas Time Is Here / Keep Me Hanging On,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Lucius_-_Christmas_Time_Is_Here_Keep_Me_Hanging_On_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Lucius_-_Christmas_Time_Is_Here_Keep_Me_Hanging_On_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Lucius,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Christmas Time Is Here<br>2. Keep Me Hanging On,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/lucius-christmas-time-is-here-keep-me-hanging-on-621581,0,0,Цена на сайте,"15,99€",0,0
,simple,HHV-1409,,Orion Sun - Hold Space For Me Colored Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Hold_Space_For_Me_Colored_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orion_Sun_-_Hold_Space_For_Me_Colored_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Orion Sun,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Lightning<br>2. Trying<br>3. Ne Me Quitte Pas (Don't Leave Me)<br>4. Holy Water<br>5. Grim Reaper<br>6. El Camino<br>7. Smooth<br>8. Golden Hour<br>9. Coffee For Dinner<br>10. Sailing<br>11. Birds Gave Up,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/orion-sun-hold-space-for-me-colored-vinyl-edition-719088,0,0,Цена на сайте,"26,99€",0,0
